x_theta,y_theta,TextSize,Label,Prediction,Probability
-37.97,38.91,122.9,1,1,0.9450984863645652
19.42,29.49,201.0,0,0,0.011020913274305589
29.65,28.99,6.5,1,1,0.8948604029193615
-39.31,-14.7,75.3,0,0,0.002628657553615752
15.48,-6.88,75.3,0,0,1.0818258310820019e-06
41.32,-1.2,28.3,0,0,0.19221483429908048
-49.41,-39.58,28.3,1,1,0.971919166130922
21.02,-40.24,6.5,1,1,0.9704926716275409
27.69,-44.68,28.3,0,0,0.3460915978139799
-48.47,22.07,17.3,1,1,0.9791775829980066
-3.97,24.35,28.3,0,0,0.02277127723346359
49.54,37.14,28.3,1,1,0.961070507036518
-35.62,3.76,122.9,0,0,0.00043029100084089746
10.0,-23.68,6.5,1,1,0.85709486192132
30.55,-27.38,17.3,1,0,0.05565559780877445
-29.42,-34.71,28.3,0,0,0.05035130954387947
4.15,-44.17,201.0,0,0,0.007392491664389044
45.26,-44.98,10.6,1,1,0.9881198536125158
-35.95,18.54,201.0,0,0,0.007588862617521975
-6.59,25.01,201.0,0,0,0.00015989698466276674
46.88,22.9,28.3,1,1,0.9324228632608726
-35.6,-6.37,122.9,0,0,0.00023811067273677236
-15.17,5.07,17.3,0,0,0.007364303017360897
47.08,2.32,46.1,0,0,0.5392727217093353
-45.07,-49.91,28.3,1,1,0.9884006592241952
3.95,-39.25,75.3,0,0,0.001182007132039776
43.25,-31.73,17.3,1,1,0.6075210230794653
-34.55,37.93,17.3,1,1,0.9775173567586469
16.74,41.7,28.3,1,1,0.9552996393882767
50.61,36.23,17.3,1,1,0.9646239372148216
-50.0,2.32,46.1,1,1,0.8278232564145601
-13.31,-17.05,6.5,1,1,0.8513367303255425
51.43,-21.66,17.3,1,1,0.9464566418379847
-27.61,-52.71,6.5,1,1,0.9847356345178707
-0.55,-52.04,10.6,1,1,0.9876723725574358
49.72,-36.59,28.3,1,1,0.850581155601496
-27.89,14.32,10.6,1,0,0.5388104804126294
9.91,16.38,28.3,1,0,0.0034418850896956047
52.28,16.63,122.9,1,1,0.8466737667989804
-35.57,-16.82,6.5,1,1,0.9022947608848162
18.09,5.4,28.3,0,0,0.0007482371602353555
40.48,-25.77,75.3,0,0,0.01216887178600478
-41.24,-33.2,46.1,0,0,0.17546568154416856
14.45,-42.78,17.3,0,0,0.4250724728735119
33.8,-43.45,201.0,0,0,0.06466780973354302
-50.77,20.77,17.3,1,1,0.9889947994528391
3.02,18.6,10.6,1,0,0.3904138147617621
34.68,12.25,10.6,1,1,0.7339796500727812
-30.18,1.84,17.3,1,0,0.056117005478090065
24.21,-15.73,46.1,0,0,5.562328669446561e-05
48.77,-16.3,46.1,1,0,0.4754287151797896
-53.84,-43.24,122.9,1,1,0.9669927475170564
10.09,-48.17,17.3,1,1,0.8505479521520928
50.78,-34.26,122.9,0,1,0.6246445341997601
-30.44,28.87,28.3,1,0,0.3889379057741224
-22.57,20.58,17.3,1,0,0.14469318131477704
40.84,16.39,28.3,1,1,0.5765005342278937
-49.3,-23.02,6.5,1,1,0.9714602587882347
13.78,-9.76,122.9,0,0,3.391291209967523e-07
29.32,-12.34,28.3,0,0,0.001712287894270124
-49.14,-39.16,10.6,1,1,0.9807508481341629
-1.88,-37.72,28.3,0,0,0.010321435741030576
47.93,-43.73,6.5,1,1,0.9968771522862552
-52.9,23.46,6.5,1,1,0.986260238995046
12.14,41.83,17.3,1,1,0.9608797520452403
34.47,36.57,75.3,1,1,0.768355051009914
-48.68,-2.66,122.9,1,0,0.364261465257796
18.3,-20.54,46.1,0,0,2.4575873049035743e-05
50.9,-19.3,201.0,0,0,0.23239909017462942
-34.59,-50.77,6.5,1,1,0.9777736197345729
