x_theta,y_theta,Prediction,Probability
-55,-53,1,0.9971203747179562
-55,-52,1,0.9967784719958409
-55,-51,1,0.9964059662336303
-55,-50,1,0.9960017682296778
-55,-49,1,0.9955650007990885
-55,-48,1,0.9950950333931561
-55,-47,1,0.9945915148854625
-55,-46,1,0.9940544034647661
-55,-45,1,0.9934839925806151
-55,-44,1,0.9928809319381076
-55,-43,1,0.9922462426342737
-55,-42,1,0.9915813256688227
-55,-41,1,0.9908879632421913
-55,-40,1,0.9901683124675114
-55,-39,1,0.9894248913602859
-55,-38,1,0.9886605572214794
-55,-37,1,0.9878784777812322
-55,-36,1,0.9870820957135069
-55,-35,1,0.9862750873513353
-55,-34,1,0.9854613166193671
-55,-33,1,0.9846447853471874
-55,-32,1,0.9838295812253948
-55,-31,1,0.9830198247160291
-55,-30,1,0.9822196162260868
-55,-29,1,0.9814329848037283
-55,-28,1,0.9806638395219504
-55,-27,1,0.9799159245834099
-55,-26,1,0.9791927790201324
-55,-25,1,0.9784977016805042
-55,-24,1,0.9778337220044135
-55,-23,1,0.9772035768924384
-55,-22,1,0.9766096937850458
-55,-21,1,0.9760541798913095
-55,-20,1,0.9755388173454269
-55,-19,1,0.9750650639332994
-55,-18,1,0.9746340589153363
-55,-17,1,0.9742466333858703
-55,-16,1,0.9739033245458016
-55,-15,1,0.973604393228647
-55,-14,1,0.9733498440049333
-55,-13,1,0.9731394471962144
-55,-12,1,0.972972762153861
-55,-11,1,0.9728491611947162
-55,-10,1,0.9727678536368402
-55,-9,1,0.9727279094347692
-55,-8,1,0.9727282819779731
-55,-7,1,0.9727678296819838
-55,-6,1,0.9728453360680657
-55,-5,1,0.9729595280939641
-55,-4,1,0.9731090925596597
-55,-3,1,0.9732926904728622
-55,-2,1,0.9735089693122299
-55,-1,1,0.9737565731761681
-55,0,1,0.9740341508494856
-55,1,1,0.9743403618586618
-55,2,1,0.9746738806199403
-55,3,1,0.9750333988139961
-55,4,1,0.9754176261427774
-55,5,1,0.9758252896468329
-55,6,1,0.9762551317743817
-55,7,1,0.976705907406599
-55,8,1,0.9771763800526913
-55,9,1,0.9776653174326091
-55,10,1,0.9781714866686676
-55,11,1,0.9786936493063294
-55,12,1,0.9792305563805277
-55,13,1,0.979780943737905
-55,14,1,0.9803435278151772
-55,15,1,0.9809170020605839
-55,16,1,0.9815000341692444
-55,17,1,0.9820912642840232
-55,18,1,0.9826893042892155
-55,19,1,0.9832927382994417
-55,20,1,0.983900124415711
-55,21,1,0.9845099977895115
-55,22,1,0.9851208750015322
-55,23,1,0.9857312597259649
-55,24,1,0.9863396496159067
-55,25,1,0.9869445443089808
-55,26,1,0.9875444544188843
-55,27,1,0.9881379113460254
-55,28,1,0.9887234777126322
-55,29,1,0.9892997582041712
-55,30,1,0.9898654105812262
-55,31,1,0.990419156614539
-55,32,1,0.9909597926921216
-55,33,1,0.9914861998504062
-55,34,1,0.9919973529930751
-55,35,1,0.9924923290792416
-55,36,1,0.9929703140883284
-55,37,1,0.993430608600479
-55,38,1,0.9938726318676363
-55,39,1,0.9942959242907895
-55,40,1,0.994700148260823
-55,41,1,0.9950850873636689
-55,42,1,0.9954506439919765
-55,43,1,0.9957968354453622
-54,-53,1,0.9968220841324059
-54,-52,1,0.9964242130710542
-54,-51,1,0.9959878002630667
-54,-50,1,0.9955110645310914
-54,-49,1,0.994992450509365
-54,-48,1,0.9944306776760294
-54,-47,1,0.9938247886767329
-54,-46,1,0.9931741955243744
-54,-45,1,0.9924787221958085
-54,-44,1,0.9917386421393874
-54,-43,1,0.9909547092637745
-54,-42,1,0.9901281811001308
-54,-41,1,0.989260833015638
-54,-40,1,0.9883549626008461
-54,-39,1,0.9874133836472613
-54,-38,1,0.9864394094621671
-54,-37,1,0.985436825619611
-54,-36,1,0.9844098526022014
-54,-35,1,0.9833630991312529
-54,-34,1,0.9823015072941494
-54,-33,1,0.9812302908447206
-54,-32,1,0.9801548682603541
-54,-31,1,0.9790807922822042
-54,-30,1,0.9780136777351728
-54,-29,1,0.9769591294252403
-54,-28,1,0.9759226718424029
-54,-27,1,0.9749096822702266
-54,-26,1,0.973925328721611
-54,-25,1,0.9729745139023546
-54,-24,1,0.972061826155989
-54,-23,1,0.9711914980832385
-54,-22,1,0.9703673732647806
-54,-21,1,0.9695928812601535
-54,-20,1,0.968871020817544
-54,-19,1,0.9682043510142249
-54,-18,1,0.9675949898641824
-54,-17,1,0.9670446197765432
-54,-16,1,0.9665544991326825
-54,-15,1,0.9661254791670177
-54,-14,1,0.9657580252857453
-54,-13,1,0.965452241940113
-54,-12,1,0.9652079001765057
-54,-11,1,0.9650244670171051
-54,-10,1,0.9649011358748294
-54,-9,1,0.9648368572705123
-54,-8,1,0.9648303691964324
-54,-7,1,0.9648802265532986
-54,-6,1,0.9649848291753029
-54,-5,1,0.9651424480460679
-54,-4,1,0.9653512493956785
-54,-3,1,0.9656093164528943
-54,-2,1,0.9659146687061618
-54,-1,1,0.9662652785998997
-54,0,1,0.9666590856601279
-54,1,1,0.9670940081028452
-54,2,1,0.9675679520310706
-54,3,1,0.968078818372746
-54,4,1,0.968624507747861
-54,5,1,0.9692029234881213
-54,6,1,0.96981197305313
-54,7,1,0.9704495681096863
-54,8,1,0.9711136235506421
-54,9,1,0.9718020557383779
-54,10,1,0.9725127802588371
-54,11,1,0.9732437094683474
-54,12,1,0.9739927501068218
-54,13,1,0.9747578012364392
-54,14,1,0.9755367527467732
-54,15,1,0.9763274846428142
-54,16,1,0.9771278673050522
-54,17,1,0.9779357628780174
-54,18,1,0.9787490279071576
-54,19,1,0.9795655173047343
-54,20,1,0.9803830896831897
-54,21,1,0.9811996140499728
-54,22,1,0.9820129778133534
-54,23,1,0.9828210960038561
-54,24,1,0.9836219215730176
-54,25,1,0.9844134565906391
-54,26,1,0.985193764126
-54,27,1,0.9859609805676055
-54,28,1,0.9867133281121466
-54,29,1,0.9874491271374275
-54,30,1,0.9881668081660074
-54,31,1,0.9888649231284398
-54,32,1,0.989542155644926
-54,33,1,0.9901973300651153
-54,34,1,0.9908294190334523
-54,35,1,0.9914375493841188
-54,36,1,0.9920210062121796
-54,37,1,0.9925792350148547
-54,38,1,0.99311184184762
-54,39,1,0.9936185914915583
-54,40,1,0.994099403679826
-54,41,1,0.9945543474793391
-54,42,1,0.9949836339686795
-54,43,1,0.9953876073913339
-53,-53,1,0.9964947180976944
-53,-52,1,0.9960329973597901
-53,-51,1,0.9955231724452138
-53,-50,1,0.9949625395936846
-53,-49,1,0.994348622383631
-53,-48,1,0.9936792386448354
-53,-47,1,0.9929525686090152
-53,-46,1,0.99216722248928
-53,-45,1,0.9913223055032524
-53,-44,1,0.9904174782474394
-53,-43,1,0.989453010305676
-53,-42,1,0.9884298250410557
-53,-41,1,0.987349533683432
-53,-40,1,0.9862144570816872
-53,-39,1,0.9850276338349231
-53,-38,1,0.9837928139338715
-53,-37,1,0.9825144375177315
-53,-36,1,0.9811975988553243
-53,-35,1,0.979847996170073
-53,-34,1,0.9784718684177419
-53,-33,1,0.9770759205698497
-53,-32,1,0.9756672393305342
-53,-31,1,0.9742532015051272
-53,-30,1,0.972841377430472
-53,-29,1,0.9714394319675369
-53,-28,1,0.9700550255433293
-53,-27,1,0.9686957176235461
-53,-26,1,0.9673688748044168
-53,-25,1,0.9660815854545641
-53,-24,1,0.9648405825242347
-53,-23,1,0.9636521757966527
-53,-22,1,0.96252219449463
-53,-21,1,0.9614559407956604
-53,-20,1,0.960458154464937
-53,-19,1,0.9595329884961386
-53,-18,1,0.9586839953674713
-53,-17,1,0.9579141232803552
-53,-16,1,0.9572257215517543
-53,-15,1,0.9566205541824827
-53,-14,1,0.9560998205213436
-53,-13,1,0.9556641818848259
-53,-12,1,0.9553137929714115
-53,-11,1,0.9550483369249375
-53,-10,1,0.9548670629455526
-53,-9,1,0.9547688254147539
-53,-8,1,0.954752123589657
-53,-7,1,0.9548151410222993
-53,-6,1,0.9549557839703425
-53,-5,1,0.9551717181805087
-53,-4,1,0.9554604035434273
-53,-3,1,0.9558191262320361
-53,-2,1,0.9562450280465042
